,worker_id,q_id,seq_length,front_amount,backend_amount,present_order,indiff_point,response_time_enter,prolific_id,value_surplus,choice_label,choice_peli,response_time_mel,reward,label_kmeans,label_gmm
563,434979,3,12 months,105,60,12,160,7881,6452cc2bd7ea86957cae0411,55,later,1,30841,reward_12_105,0,0
564,434979,4,6 months,185,60,4,235,18069,6452cc2bd7ea86957cae0411,50,later,1,30841,reward_6_185,0,0
565,434979,5,12 months,185,60,8,235,10391,6452cc2bd7ea86957cae0411,50,later,1,30841,reward_12_185,0,0
566,434979,6,6 months,265,60,1,300,15761,6452cc2bd7ea86957cae0411,35,later,1,30841,reward_6_265,0,0
567,434979,7,12 months,265,60,9,310,13393,6452cc2bd7ea86957cae0411,45,later,1,30841,reward_12_265,0,0
568,434979,8,6 months,345,60,11,390,29163,6452cc2bd7ea86957cae0411,45,later,1,30841,reward_6_345,0,0
569,434979,9,12 months,345,60,7,390,16619,6452cc2bd7ea86957cae0411,45,later,1,30841,reward_12_345,0,0
570,434979,10,6 months,425,60,6,460,11159,6452cc2bd7ea86957cae0411,35,later,1,30841,reward_6_425,0,0
571,434979,11,12 months,425,60,2,460,24783,6452cc2bd7ea86957cae0411,35,later,1,30841,reward_12_425,0,0
572,434979,12,6 months,505,60,3,545,20887,6452cc2bd7ea86957cae0411,40,later,1,30841,reward_6_505,0,0
573,434979,13,12 months,505,60,13,540,11865,6452cc2bd7ea86957cae0411,35,later,1,30841,reward_12_505,0,0
574,434980,0,6 months,25,60,6,100,9020,6531b06c87bae3a35e043221,75,later,1,24004,reward_6_25,1,1
575,434980,1,12 months,25,60,12,100,12240,6531b06c87bae3a35e043221,75,later,1,24004,reward_12_25,1,1
576,434980,2,6 months,105,60,13,200,6990,6531b06c87bae3a35e043221,95,later,1,24004,reward_6_105,1,1
577,434980,3,12 months,105,60,0,180,32566,6531b06c87bae3a35e043221,75,later,1,24004,reward_12_105,1,1
578,434980,4,6 months,185,60,10,300,6119,6531b06c87bae3a35e043221,115,later,1,24004,reward_6_185,1,1
579,434980,5,12 months,185,60,2,250,10859,6531b06c87bae3a35e043221,65,later,1,24004,reward_12_185,1,1
580,434980,6,6 months,265,60,1,350,13260,6531b06c87bae3a35e043221,85,later,1,24004,reward_6_265,1,1
581,434980,7,12 months,265,60,3,350,9496,6531b06c87bae3a35e043221,85,later,1,24004,reward_12_265,1,1
582,434980,8,6 months,345,60,11,500,9618,6531b06c87bae3a35e043221,155,later,1,24004,reward_6_345,1,1
583,434980,9,12 months,345,60,8,500,4847,6531b06c87bae3a35e043221,155,later,1,24004,reward_12_345,1,1
584,434980,10,6 months,425,60,5,500,9538,6531b06c87bae3a35e043221,75,later,1,24004,reward_6_425,1,1
585,434980,11,12 months,425,60,9,550,6241,6531b06c87bae3a35e043221,125,later,1,24004,reward_12_425,1,1
586,434980,12,6 months,505,60,4,600,6985,6531b06c87bae3a35e043221,95,later,1,24004,reward_6_505,1,1
587,434980,13,12 months,505,60,7,600,12972,6531b06c87bae3a35e043221,95,later,1,24004,reward_12_505,1,1
588,434981,0,6 months,25,60,5,85,3811,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_6_25,1,1
589,434981,1,12 months,25,60,8,85,3842,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_12_25,1,1
590,434981,2,6 months,105,60,2,165,4435,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_6_105,1,1
591,434981,3,12 months,105,60,12,165,3586,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_12_105,1,1
592,434981,4,6 months,185,60,1,245,7364,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_6_185,1,1
593,434981,5,12 months,185,60,13,245,6560,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_12_185,1,1
594,434981,6,6 months,265,60,7,325,4906,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_6_265,1,1
595,434981,7,12 months,265,60,0,325,17702,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_12_265,1,1
596,434981,8,6 months,345,60,4,405,4514,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_6_345,1,1
597,434981,9,12 months,345,60,11,405,3800,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_12_345,1,1
598,434981,10,6 months,425,60,9,485,5746,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_6_425,1,1
599,434981,11,12 months,425,60,3,485,9919,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_12_425,1,1
600,434981,12,6 months,505,60,6,565,3471,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_6_505,1,1
601,434981,13,12 months,505,60,10,565,3353,5e8376035d0dbe08624aeed2,60,later,1,21544,reward_12_505,1,1
602,434982,0,6 months,25,60,3,85,4865,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_6_25,1,1
603,434982,1,12 months,25,60,12,85,4461,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_12_25,1,1
604,434982,2,6 months,105,60,0,165,19321,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_6_105,1,1
605,434982,3,12 months,105,60,7,165,5931,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_12_105,1,1
606,434982,4,6 months,185,60,1,245,6840,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_6_185,1,1
607,434982,5,12 months,185,60,2,245,6946,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_12_185,1,1
608,434982,6,6 months,265,60,4,325,8812,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_6_265,1,1
609,434982,7,12 months,265,60,6,325,6025,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_12_265,1,1
610,434982,8,6 months,345,60,8,405,5798,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_6_345,1,1
611,434982,9,12 months,345,60,13,405,6863,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_12_345,1,1
612,434982,10,6 months,425,60,5,485,5986,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_6_425,1,1
613,434982,11,12 months,425,60,10,485,5344,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_12_425,1,1
614,434982,12,6 months,505,60,11,565,4258,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_6_505,1,1
615,434982,13,12 months,505,60,9,565,4125,6158b7b4053f84c5d4d057f5,60,now,0,17957,reward_12_505,1,1
616,434983,0,6 months,25,60,9,85,5304,5ba6d33077f30d00014fe202,60,now,0,18540,reward_6_25,1,1
617,434983,1,12 months,25,60,12,85,3482,5ba6d33077f30d00014fe202,60,now,0,18540,reward_12_25,1,1
618,434983,2,6 months,105,60,3,165,4088,5ba6d33077f30d00014fe202,60,now,0,18540,reward_6_105,1,1
619,434983,3,12 months,105,60,13,165,3701,5ba6d33077f30d00014fe202,60,now,0,18540,reward_12_105,1,1
620,434983,4,6 months,185,60,6,245,11487,5ba6d33077f30d00014fe202,60,now,0,18540,reward_6_185,1,1
621,434983,5,12 months,185,60,4,245,16197,5ba6d33077f30d00014fe202,60,now,0,18540,reward_12_185,1,1
622,434983,6,6 months,265,60,8,325,16289,5ba6d33077f30d00014fe202,60,now,0,18540,reward_6_265,1,1
623,434983,7,12 months,265,60,10,325,7748,5ba6d33077f30d00014fe202,60,now,0,18540,reward_12_265,1,1
624,434983,8,6 months,345,60,1,405,6458,5ba6d33077f30d00014fe202,60,now,0,18540,reward_6_345,1,1
625,434983,9,12 months,345,60,7,405,4546,5ba6d33077f30d00014fe202,60,now,0,18540,reward_12_345,1,1
626,434983,10,6 months,425,60,2,485,5503,5ba6d33077f30d00014fe202,60,now,0,18540,reward_6_425,1,1
627,434983,11,12 months,425,60,5,485,4562,5ba6d33077f30d00014fe202,60,now,0,18540,reward_12_425,1,1
628,434983,12,6 months,505,60,0,565,6385,5ba6d33077f30d00014fe202,60,now,0,18540,reward_6_505,1,1
629,434983,13,12 months,505,60,11,565,3911,5ba6d33077f30d00014fe202,60,now,0,18540,reward_12_505,1,1
630,434984,0,6 months,25,60,3,80,12549,5a9c1988f6dfdd0001ea9933,55,later,1,27983,reward_6_25,1,0
631,434984,1,12 months,25,60,5,80,9158,5a9c1988f6dfdd0001ea9933,55,later,1,27983,reward_12_25,1,0
632,434984,2,6 months,105,60,1,165,15442,5a9c1988f6dfdd0001ea9933,60,later,1,27983,reward_6_105,1,0
633,434984,3,12 months,105,60,2,165,12291,5a9c1988f6dfdd0001ea9933,60,later,1,27983,reward_12_105,1,0
634,434984,4,6 months,185,60,9,240,14378,5a9c1988f6dfdd0001ea9933,55,later,1,27983,reward_6_185,1,0
635,434984,5,12 months,185,60,0,245,41716,5a9c1988f6dfdd0001ea9933,60,later,1,27983,reward_12_185,1,0
636,434984,6,6 months,265,60,6,325,19659,5a9c1988f6dfdd0001ea9933,60,later,1,27983,reward_6_265,1,0
637,434984,7,12 months,265,60,8,325,12261,5a9c1988f6dfdd0001ea9933,60,later,1,27983,reward_12_265,1,0
638,434984,8,6 months,345,60,10,400,8394,5a9c1988f6dfdd0001ea9933,55,later,1,27983,reward_6_345,1,0
639,434984,9,12 months,345,60,12,400,6070,5a9c1988f6dfdd0001ea9933,55,later,1,27983,reward_12_345,1,0
640,434984,10,6 months,425,60,11,480,12991,5a9c1988f6dfdd0001ea9933,55,later,1,27983,reward_6_425,1,0
641,434984,11,12 months,425,60,4,480,16570,5a9c1988f6dfdd0001ea9933,55,later,1,27983,reward_12_425,1,0
642,434984,12,6 months,505,60,7,560,21758,5a9c1988f6dfdd0001ea9933,55,later,1,27983,reward_6_505,1,0
643,434984,13,12 months,505,60,13,550,10399,5a9c1988f6dfdd0001ea9933,45,later,1,27983,reward_12_505,1,0
644,434985,0,6 months,25,60,6,85,4807,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_6_25,1,1
645,434985,1,12 months,25,60,5,85,4088,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_12_25,1,1
646,434985,2,6 months,105,60,1,165,9211,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_6_105,1,1
647,434985,3,12 months,105,60,4,165,7660,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_12_105,1,1
648,434985,4,6 months,185,60,0,245,25612,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_6_185,1,1
649,434985,5,12 months,185,60,10,245,11621,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_12_185,1,1
650,434985,6,6 months,265,60,7,325,13985,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_6_265,1,1
651,434985,7,12 months,265,60,11,325,9838,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_12_265,1,1
652,434985,8,6 months,345,60,3,405,4032,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_6_345,1,1
653,434985,9,12 months,345,60,9,405,4935,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_12_345,1,1
654,434985,10,6 months,425,60,12,485,6171,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_6_425,1,1
655,434985,11,12 months,425,60,13,485,6949,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_12_425,1,1
656,434985,12,6 months,505,60,2,565,9442,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_6_505,1,1
657,434985,13,12 months,505,60,8,565,4736,5ad999a9c0332a0001ec79d1,60,now,0,11703,reward_12_505,1,1
658,434986,0,6 months,25,60,1,70,15820,6579cdfd233d5413b0631cfd,45,now,0,32453,reward_6_25,0,0
659,434986,1,12 months,25,60,4,60,12929,6579cdfd233d5413b0631cfd,35,now,0,32453,reward_12_25,0,0
660,434986,2,6 months,105,60,2,140,15270,6579cdfd233d5413b0631cfd,35,now,0,32453,reward_6_105,0,0
661,434986,3,12 months,105,60,13,150,18996,6579cdfd233d5413b0631cfd,45,now,0,32453,reward_12_105,0,0
662,434986,4,6 months,185,60,10,230,18361,6579cdfd233d5413b0631cfd,45,now,0,32453,reward_6_185,0,0
663,434986,5,12 months,185,60,6,220,19429,6579cdfd233d5413b0631cfd,35,now,0,32453,reward_12_185,0,0
664,434986,6,6 months,265,60,7,305,10905,6579cdfd233d5413b0631cfd,40,now,0,32453,reward_6_265,0,0
665,434986,7,12 months,265,60,0,295,31853,6579cdfd233d5413b0631cfd,30,now,0,32453,reward_12_265,0,0
666,434986,8,6 months,345,60,11,380,13479,6579cdfd233d5413b0631cfd,35,now,0,32453,reward_6_345,0,0
667,434986,9,12 months,345,60,9,390,10207,6579cdfd233d5413b0631cfd,45,now,0,32453,reward_12_345,0,0
668,434986,10,6 months,425,60,3,460,25589,6579cdfd233d5413b0631cfd,35,now,0,32453,reward_6_425,0,0
669,434986,11,12 months,425,60,5,460,10904,6579cdfd233d5413b0631cfd,35,now,0,32453,reward_12_425,0,0
670,434986,12,6 months,505,60,8,540,19566,6579cdfd233d5413b0631cfd,35,now,0,32453,reward_6_505,0,0
671,434986,13,12 months,505,60,12,540,8751,6579cdfd233d5413b0631cfd,35,now,0,32453,reward_12_505,0,0
672,434988,0,6 months,25,60,13,85,9297,5ee235163a959e2d31a0b521,60,now,0,21211,reward_6_25,1,1
673,434988,1,12 months,25,60,3,85,6040,5ee235163a959e2d31a0b521,60,now,0,21211,reward_12_25,1,1
674,434988,2,6 months,105,60,5,165,6729,5ee235163a959e2d31a0b521,60,now,0,21211,reward_6_105,1,1
675,434988,3,12 months,105,60,6,165,5490,5ee235163a959e2d31a0b521,60,now,0,21211,reward_12_105,1,1
676,434988,4,6 months,185,60,12,245,7438,5ee235163a959e2d31a0b521,60,now,0,21211,reward_6_185,1,1
677,434988,5,12 months,185,60,7,245,8856,5ee235163a959e2d31a0b521,60,now,0,21211,reward_12_185,1,1
678,434988,6,6 months,265,60,2,325,26770,5ee235163a959e2d31a0b521,60,now,0,21211,reward_6_265,1,1
679,434988,7,12 months,265,60,10,325,11103,5ee235163a959e2d31a0b521,60,now,0,21211,reward_12_265,1,1
680,434988,8,6 months,345,60,11,405,6622,5ee235163a959e2d31a0b521,60,now,0,21211,reward_6_345,1,1
681,434988,9,12 months,345,60,8,405,7301,5ee235163a959e2d31a0b521,60,now,0,21211,reward_12_345,1,1
682,434988,10,6 months,425,60,0,485,14327,5ee235163a959e2d31a0b521,60,now,0,21211,reward_6_425,1,1
683,434988,11,12 months,425,60,9,485,7888,5ee235163a959e2d31a0b521,60,now,0,21211,reward_12_425,1,1
684,434988,12,6 months,505,60,1,565,8607,5ee235163a959e2d31a0b521,60,now,0,21211,reward_6_505,1,1
685,434988,13,12 months,505,60,4,565,7677,5ee235163a959e2d31a0b521,60,now,0,21211,reward_12_505,1,1
686,434989,0,6 months,25,60,13,85,4750,5e17945970672a000c896b74,60,later,1,20797,reward_6_25,1,1
687,434989,1,12 months,25,60,2,85,8422,5e17945970672a000c896b74,60,later,1,20797,reward_12_25,1,1
688,434989,2,6 months,105,60,6,165,6487,5e17945970672a000c896b74,60,later,1,20797,reward_6_105,1,1
689,434989,3,12 months,105,60,7,165,5767,5e17945970672a000c896b74,60,later,1,20797,reward_12_105,1,1
690,434989,4,6 months,185,60,5,245,11175,5e17945970672a000c896b74,60,later,1,20797,reward_6_185,1,1
691,434989,5,12 months,185,60,8,245,17455,5e17945970672a000c896b74,60,later,1,20797,reward_12_185,1,1
692,434989,6,6 months,265,60,3,325,9799,5e17945970672a000c896b74,60,later,1,20797,reward_6_265,1,1
693,434989,7,12 months,265,60,11,325,4590,5e17945970672a000c896b74,60,later,1,20797,reward_12_265,1,1
694,434989,8,6 months,345,60,12,405,6357,5e17945970672a000c896b74,60,later,1,20797,reward_6_345,1,1
695,434989,9,12 months,345,60,10,405,6762,5e17945970672a000c896b74,60,later,1,20797,reward_12_345,1,1
696,434989,10,6 months,425,60,9,485,12297,5e17945970672a000c896b74,60,later,1,20797,reward_6_425,1,1
697,434989,11,12 months,425,60,1,485,12781,5e17945970672a000c896b74,60,later,1,20797,reward_12_425,1,1
698,434989,12,6 months,505,60,0,565,18976,5e17945970672a000c896b74,60,later,1,20797,reward_6_505,1,1
699,434989,13,12 months,505,60,4,565,7638,5e17945970672a000c896b74,60,later,1,20797,reward_12_505,1,1
700,434990,0,6 months,25,60,4,85,2387,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_6_25,1,1
701,434990,1,12 months,25,60,5,85,3737,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_12_25,1,1
702,434990,2,6 months,105,60,3,165,4037,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_6_105,1,1
703,434990,3,12 months,105,60,8,165,3417,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_12_105,1,1
704,434990,4,6 months,185,60,13,245,6358,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_6_185,1,1
705,434990,5,12 months,185,60,0,245,21728,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_12_185,1,1
706,434990,6,6 months,265,60,10,325,6967,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_6_265,1,1
707,434990,7,12 months,265,60,9,325,6958,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_12_265,1,1
708,434990,8,6 months,345,60,6,405,4847,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_6_345,1,1
709,434990,9,12 months,345,60,11,405,4798,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_12_345,1,1
710,434990,10,6 months,425,60,1,485,8536,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_6_425,1,1
711,434990,11,12 months,425,60,12,485,3748,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_12_425,1,1
712,434990,12,6 months,505,60,7,565,3787,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_6_505,1,1
713,434990,13,12 months,505,60,2,565,3618,54ccac0dfdf99b3a7712573d,60,now,0,11190,reward_12_505,1,1
714,434992,0,6 months,25,60,8,85,5286,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_6_25,1,1
715,434992,1,12 months,25,60,9,85,5051,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_12_25,1,1
716,434992,2,6 months,105,60,7,165,5363,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_6_105,1,1
717,434992,3,12 months,105,60,0,165,14593,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_12_105,1,1
718,434992,4,6 months,185,60,6,245,6502,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_6_185,1,1
719,434992,5,12 months,185,60,4,245,50060,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_12_185,1,1
720,434992,6,6 months,265,60,5,325,7394,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_6_265,1,1
721,434992,7,12 months,265,60,13,325,12848,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_12_265,1,1
722,434992,8,6 months,345,60,3,405,23577,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_6_345,1,1
723,434992,9,12 months,345,60,1,405,77863,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_12_345,1,1
724,434992,10,6 months,425,60,2,485,39515,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_6_425,1,1
725,434992,11,12 months,425,60,10,485,5870,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_12_425,1,1
726,434992,12,6 months,505,60,12,565,30190,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_6_505,1,1
727,434992,13,12 months,505,60,11,565,8379,63d2b847b533b122bdeb1c7c,60,later,1,11752,reward_12_505,1,1
728,434993,0,6 months,25,60,3,70,56403,62c6e98485fbef0be2797e9d,45,later,1,77174,reward_6_25,0,0
729,434993,1,12 months,25,60,10,70,11060,62c6e98485fbef0be2797e9d,45,later,1,77174,reward_12_25,0,0
730,434993,2,6 months,105,60,5,150,4941,62c6e98485fbef0be2797e9d,45,later,1,77174,reward_6_105,0,0
731,434993,3,12 months,105,60,8,125,5577,62c6e98485fbef0be2797e9d,20,later,1,77174,reward_12_105,0,0
732,434993,4,6 months,185,60,7,225,10092,62c6e98485fbef0be2797e9d,40,later,1,77174,reward_6_185,0,0
733,434993,5,12 months,185,60,6,225,13198,62c6e98485fbef0be2797e9d,40,later,1,77174,reward_12_185,0,0
734,434993,6,6 months,265,60,0,300,6020,62c6e98485fbef0be2797e9d,35,later,1,77174,reward_6_265,0,0
735,434993,7,12 months,265,60,1,300,8732,62c6e98485fbef0be2797e9d,35,later,1,77174,reward_12_265,0,0
736,434993,8,6 months,345,60,4,380,6026,62c6e98485fbef0be2797e9d,35,later,1,77174,reward_6_345,0,0
737,434993,9,12 months,345,60,13,375,8007,62c6e98485fbef0be2797e9d,30,later,1,77174,reward_12_345,0,0
738,434993,10,6 months,425,60,11,450,5496,62c6e98485fbef0be2797e9d,25,later,1,77174,reward_6_425,0,0
739,434993,11,12 months,425,60,9,450,30501,62c6e98485fbef0be2797e9d,25,later,1,77174,reward_12_425,0,0
740,434993,12,6 months,505,60,12,525,9056,62c6e98485fbef0be2797e9d,20,later,1,77174,reward_6_505,0,0
741,434993,13,12 months,505,60,2,520,8955,62c6e98485fbef0be2797e9d,15,later,1,77174,reward_12_505,0,0
742,434995,0,6 months,25,60,12,50,7637,64087b8444f656e9e2b74446,25,now,0,34182,reward_6_25,0,0
743,434995,1,12 months,25,60,4,50,11333,64087b8444f656e9e2b74446,25,now,0,34182,reward_12_25,0,0
744,434995,2,6 months,105,60,10,150,7461,64087b8444f656e9e2b74446,45,now,0,34182,reward_6_105,0,0
745,434995,3,12 months,105,60,9,150,13333,64087b8444f656e9e2b74446,45,now,0,34182,reward_12_105,0,0
746,434995,4,6 months,185,60,8,250,7708,64087b8444f656e9e2b74446,65,now,0,34182,reward_6_185,0,0
747,434995,5,12 months,185,60,0,200,48398,64087b8444f656e9e2b74446,15,now,0,34182,reward_12_185,0,0
748,434995,6,6 months,265,60,7,300,11589,64087b8444f656e9e2b74446,35,now,0,34182,reward_6_265,0,0
749,434995,7,12 months,265,60,6,300,10949,64087b8444f656e9e2b74446,35,now,0,34182,reward_12_265,0,0
750,434995,8,6 months,345,60,3,350,10925,64087b8444f656e9e2b74446,5,now,0,34182,reward_6_345,0,0
751,434995,9,12 months,345,60,11,400,7245,64087b8444f656e9e2b74446,55,now,0,34182,reward_12_345,0,0
752,434995,10,6 months,425,60,13,500,7205,64087b8444f656e9e2b74446,75,now,0,34182,reward_6_425,0,0
753,434995,11,12 months,425,60,5,500,10363,64087b8444f656e9e2b74446,75,now,0,34182,reward_12_425,0,0
754,434995,12,6 months,505,60,2,550,16389,64087b8444f656e9e2b74446,45,now,0,34182,reward_6_505,0,0
755,434995,13,12 months,505,60,1,550,26466,64087b8444f656e9e2b74446,45,now,0,34182,reward_12_505,0,0
756,434996,0,6 months,25,60,9,85,3242,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_6_25,1,1
757,434996,1,12 months,25,60,8,85,3750,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_12_25,1,1
758,434996,2,6 months,105,60,13,165,3565,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_6_105,1,1
759,434996,3,12 months,105,60,2,165,4096,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_12_105,1,1
760,434996,4,6 months,185,60,3,245,7692,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_6_185,1,1
761,434996,5,12 months,185,60,5,245,6801,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_12_185,1,1
762,434996,6,6 months,265,60,0,325,16526,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_6_265,1,1
763,434996,7,12 months,265,60,11,325,8896,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_12_265,1,1
764,434996,8,6 months,345,60,4,405,9079,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_6_345,1,1
765,434996,9,12 months,345,60,1,405,7001,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_12_345,1,1
766,434996,10,6 months,425,60,10,485,5795,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_6_425,1,1
767,434996,11,12 months,425,60,7,485,7496,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_12_425,1,1
768,434996,12,6 months,505,60,6,565,4020,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_6_505,1,1
769,434996,13,12 months,505,60,12,565,2918,614cf7d1df2213f8c1f81e6e,60,later,1,18427,reward_12_505,1,1
770,434997,0,6 months,25,60,13,85,4236,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_6_25,1,1
771,434997,1,12 months,25,60,2,85,11186,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_12_25,1,1
772,434997,2,6 months,105,60,4,165,11640,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_6_105,1,1
773,434997,3,12 months,105,60,3,165,5746,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_12_105,1,1
774,434997,4,6 months,185,60,7,245,11465,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_6_185,1,1
775,434997,5,12 months,185,60,11,245,11768,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_12_185,1,1
776,434997,6,6 months,265,60,5,325,9752,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_6_265,1,1
777,434997,7,12 months,265,60,1,325,27755,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_12_265,1,1
778,434997,8,6 months,345,60,6,405,11417,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_6_345,1,1
779,434997,9,12 months,345,60,9,405,11739,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_12_345,1,1
780,434997,10,6 months,425,60,0,485,13019,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_6_425,1,1
781,434997,11,12 months,425,60,10,485,6100,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_12_425,1,1
782,434997,12,6 months,505,60,8,565,4574,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_6_505,1,1
783,434997,13,12 months,505,60,12,565,4843,5fcfb1fe79b8060e0662270a,60,later,1,30882,reward_12_505,1,1
784,434998,0,6 months,25,60,2,80,6200,60537fdcda0ac05f1c59c57f,55,later,1,12778,reward_6_25,0,0
785,434998,1,12 months,25,60,4,80,6636,60537fdcda0ac05f1c59c57f,55,later,1,12778,reward_12_25,0,0
786,434998,2,6 months,105,60,8,150,4368,60537fdcda0ac05f1c59c57f,45,later,1,12778,reward_6_105,0,0
787,434998,3,12 months,105,60,11,150,6713,60537fdcda0ac05f1c59c57f,45,later,1,12778,reward_12_105,0,0
788,434998,4,6 months,185,60,13,220,5664,60537fdcda0ac05f1c59c57f,35,later,1,12778,reward_6_185,0,0
789,434998,5,12 months,185,60,3,210,4872,60537fdcda0ac05f1c59c57f,25,later,1,12778,reward_12_185,0,0
790,434998,6,6 months,265,60,12,300,4293,60537fdcda0ac05f1c59c57f,35,later,1,12778,reward_6_265,0,0
791,434998,7,12 months,265,60,10,300,5691,60537fdcda0ac05f1c59c57f,35,later,1,12778,reward_12_265,0,0
792,434998,8,6 months,345,60,7,380,12716,60537fdcda0ac05f1c59c57f,35,later,1,12778,reward_6_345,0,0
793,434998,9,12 months,345,60,1,360,9892,60537fdcda0ac05f1c59c57f,15,later,1,12778,reward_12_345,0,0
794,434998,10,6 months,425,60,5,460,6888,60537fdcda0ac05f1c59c57f,35,later,1,12778,reward_6_425,0,0
795,434998,11,12 months,425,60,6,460,6292,60537fdcda0ac05f1c59c57f,35,later,1,12778,reward_12_425,0,0
796,434998,12,6 months,505,60,0,550,11685,60537fdcda0ac05f1c59c57f,45,later,1,12778,reward_6_505,0,0
797,434998,13,12 months,505,60,9,550,5462,60537fdcda0ac05f1c59c57f,45,later,1,12778,reward_12_505,0,0
